	precision	recall	f1	accuracy	support
ambience general	0.8077	0.5526	0.6563	0.4884	43.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5294	0.6923	0.6	0.4286	21.0
food quality	0.625	0.6742	0.6486	0.48	125.0
food style_options	0.5556	0.5435	0.5495	0.3788	66.0
location general	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general	0.4681	0.4314	0.449	0.2895	76.0
restaurant miscellaneous	0.2	0.2	0.2	0.1111	18.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.7213	0.6286	0.6718	0.5057	87.0
Micro-AVG	0.608	0.5487	0.5769	0.4053	486.0
Macro-AVG	0.6061	0.4555	0.5023		486
