	precision	recall	f1	accuracy	support
ambience general	0.7931	0.8519	0.8214	0.697	33.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.7667	0.92	0.8364	0.7188	96.0
food style_options	0.7895	0.5769	0.6667	0.5	30.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8182	0.6618	0.7317	0.5769	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.4167	0.4545	0.2941	17.0
service general	0.9423	0.7	0.8033	0.6712	73.0
Micro-AVG	0.7935	0.7228	0.7565	0.6083	360.0
Macro-AVG	0.7264	0.5981	0.6197		360
