	precision	recall	f1	accuracy	support
ambience general	0.6552	0.7037	0.6786	0.5135	37.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.6111	0.7333	0.6667	0.5	110.0
food style_options	0.5789	0.4231	0.4889	0.3235	34.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6364	0.5147	0.5691	0.3977	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.4167	0.4545	0.2941	17.0
service general	0.7115	0.5286	0.6066	0.4353	85.0
Micro-AVG	0.6341	0.5776	0.6045	0.4332	404.0
Macro-AVG	0.65	0.5308	0.5489		404
