	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8571	0.8	0.6667	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.3333	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	1.0	1.0	1.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	1.0	0.4	0.5714	0.4	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.6852	0.7872	0.7327	0.5781	64.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5625	0.6923	0.6207	0.45	40.0
food style_options:positive	0.75	0.4286	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.7143	0.4545	0.5556	0.3846	13.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7027	0.619	0.6582	0.4906	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5625	0.4091	0.4737	0.3103	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.6	1.0	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4	0.2222	0.2857	0.1667	12.0
service general:positive	0.7778	0.6364	0.7	0.5385	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.64	0.4848	0.5517	0.381	42.0
Micro-AVG	0.6341	0.5776	0.6045	0.4332	404.0
Macro-AVG	0.3883	0.3738	0.3601		404
