	precision	recall	f1	accuracy	support
ambience general	0.9375	0.7692	0.8451	0.7317	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8554	0.7553	0.8023	0.6698	106.0
food style_options	0.0	0.0	0.0	0.0	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9	0.5806	0.7059	0.5455	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9194	0.6867	0.7862	0.6477	88.0
Micro-AVG	0.894	0.5575	0.6867	0.5229	371.0
Macro-AVG	0.301	0.2327	0.2616		371
