	precision	recall	f1	accuracy	support
ambience general	0.875	0.7179	0.7887	0.6512	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8072	0.7128	0.7571	0.6091	110.0
food style_options	0.0	0.0	0.0	0.0	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.825	0.5323	0.6471	0.4783	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8871	0.6627	0.7586	0.6111	90.0
Micro-AVG	0.8433	0.5259	0.6478	0.4791	382.0
Macro-AVG	0.2829	0.2188	0.246		382
