	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8	0.75	0.6	60.0
drinks prices	0.2	0.5	0.2857	0.1667	6.0
drinks quality	0.5556	1.0	0.7143	0.5556	18.0
drinks style_options	0.375	0.375	0.375	0.2308	13.0
food prices	0.75	0.75	0.75	0.6	15.0
food quality	0.6602	0.7234	0.6904	0.5271	129.0
food style_options	0.4667	0.4516	0.459	0.2979	47.0
location general	0.4	0.8	0.5333	0.3636	11.0
restaurant general	0.8246	0.7015	0.7581	0.6104	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4615	0.5455	0.5	0.3333	18.0
service general	0.8043	0.7957	0.8	0.6667	111.0
Micro-AVG	0.6783	0.7139	0.6957	0.5333	510.0
Macro-AVG	0.517	0.6202	0.5513		510
