	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8824	0.8571	0.75	40.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4545	0.7143	0.5556	0.3846	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6364	1.0	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6	0.6	0.6	0.4286	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8571	0.8571	0.8571	0.75	8.0
food quality:POSITIVE	0.7231	0.8704	0.7899	0.6528	72.0
food quality:NEUTRAL	0.2857	0.1429	0.1905	0.1053	19.0
food quality:NEGATIVE	0.6129	0.7308	0.6667	0.5	38.0
food style_options:POSITIVE	0.4	0.4	0.4	0.25	24.0
food style_options:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
food style_options:NEGATIVE	0.6364	0.5	0.56	0.3889	18.0
location general:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.8824	0.6522	0.75	0.6	50.0
restaurant general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:NEGATIVE	0.75	0.8333	0.7895	0.6522	23.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
service general:POSITIVE	0.8529	0.8788	0.8657	0.7632	38.0
service general:NEUTRAL	0.6667	0.2667	0.381	0.2353	17.0
service general:NEGATIVE	0.7885	0.9111	0.8454	0.7321	56.0
Micro-AVG	0.6783	0.7139	0.6957	0.5333	510.0
Macro-AVG	0.4016	0.4863	0.4204		510
