	precision	recall	f1	accuracy	support
ambience general	0.7843	0.8889	0.8333	0.7143	56.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.5556	1.0	0.7143	0.5556	18.0
drinks style_options	0.5	0.5	0.5	0.3333	12.0
food prices	0.75	0.75	0.75	0.6	15.0
food quality	0.7573	0.8298	0.7919	0.6555	119.0
food style_options	0.5333	0.5161	0.5246	0.3556	45.0
location general	0.5	1.0	0.6667	0.5	10.0
restaurant general	0.8947	0.7612	0.8226	0.6986	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6154	0.7273	0.6667	0.5	16.0
service general	0.913	0.9032	0.9081	0.8317	101.0
Micro-AVG	0.7656	0.8058	0.7852	0.6463	475.0
Macro-AVG	0.6003	0.7397	0.6458		475
