	precision	recall	f1	accuracy	support
ambience general	0.549	0.6222	0.5833	0.4118	68.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.4444	0.8	0.5714	0.4	20.0
drinks style_options	0.375	0.375	0.375	0.2308	13.0
food prices	0.3333	0.3333	0.3333	0.2	20.0
food quality	0.4854	0.5319	0.5076	0.3401	147.0
food style_options	0.3333	0.3226	0.3279	0.1961	51.0
location general	0.3	0.6	0.4	0.25	12.0
restaurant general	0.7368	0.6269	0.6774	0.5122	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3846	0.4545	0.4167	0.2632	19.0
service general	0.6848	0.6774	0.6811	0.5164	122.0
Micro-AVG	0.5387	0.5669	0.5524	0.3816	566.0
Macro-AVG	0.3856	0.4453	0.4061		566
