	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7674	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.2308	0.3333	0.2	15.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.8409	0.8706	0.8555	0.7475	99.0
food style_options	0.5789	0.55	0.5641	0.3929	28.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.7632	0.58	0.6591	0.4915	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6429	0.6923	0.6667	0.5	18.0
service general	0.7895	0.7143	0.75	0.6	50.0
Micro-AVG	0.7791	0.6667	0.7185	0.5607	346.0
Macro-AVG	0.6267	0.4271	0.4751		346
