	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7391	0.7312	0.5763	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0667	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.9	0.4091	0.5625	0.3913	23.0
food quality	0.8	0.7448	0.7714	0.6279	172.0
food style_options	0.6087	0.2857	0.3889	0.2414	58.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7625	0.61	0.6778	0.5126	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.3333	0.1053	0.16	0.087	23.0
service general	0.9052	0.7609	0.8268	0.7047	149.0
Micro-AVG	0.7971	0.5799	0.6714	0.5053	661.0
Macro-AVG	0.4611	0.3101	0.353		661
