	precision	recall	f1	accuracy	support
ambience general	0.6809	0.6957	0.6882	0.5246	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0667	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7	0.3182	0.4375	0.28	25.0
food quality	0.7259	0.6759	0.7	0.5385	182.0
food style_options	0.3913	0.1837	0.25	0.1429	63.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.6	0.48	0.5333	0.3636	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.1667	0.0526	0.08	0.0417	24.0
service general	0.7328	0.6159	0.6693	0.503	169.0
Micro-AVG	0.6706	0.4878	0.5648	0.3936	714.0
Macro-AVG	0.3748	0.2574	0.2897		714
