	precision	recall	f1	accuracy	support
ambience general	0.9	0.7826	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.2667	0.4	0.25	16.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.6842	0.5909	0.6341	0.4643	28.0
food quality	0.8235	0.869	0.8456	0.7326	172.0
food style_options	0.6522	0.3061	0.4167	0.2632	57.0
location general	1.0	0.1	0.1818	0.1	10.0
restaurant general	0.8625	0.69	0.7667	0.6216	111.0
restaurant miscellaneous	0.4615	0.2857	0.3529	0.2143	28.0
restaurant prices	0.6364	0.3684	0.4667	0.3043	23.0
service general	0.9256	0.8116	0.8649	0.7619	147.0
Micro-AVG	0.8347	0.684	0.7519	0.6024	654.0
Macro-AVG	0.7149	0.4747	0.5401		654
