	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8611	0.7561	0.8052	0.6739	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8	0.2857	0.4211	0.2667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5385	0.5385	0.5385	0.3684	19.0
food quality:POSITIVE	0.7769	0.8704	0.821	0.6963	135.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.5312	0.6071	0.5667	0.3953	43.0
food style_options:POSITIVE	0.4211	0.3077	0.3556	0.2162	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	19.0
location general:POSITIVE	1.0	0.125	0.2222	0.125	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7458	0.6769	0.7097	0.55	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8571	0.5294	0.6545	0.4865	37.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	0.1818	0.25	0.1429	14.0
service general:POSITIVE	0.9259	0.7353	0.8197	0.6944	72.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7612	0.8095	0.7846	0.6456	79.0
Micro-AVG	0.7288	0.5972	0.6565	0.4886	704.0
Macro-AVG	0.3135	0.2677	0.2718		704
