	precision	recall	f1	accuracy	support
ambience general	0.825	0.7174	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.2667	0.4	0.25	16.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.5263	0.4545	0.4878	0.3226	31.0
food quality	0.7255	0.7655	0.745	0.5936	187.0
food style_options	0.3478	0.1633	0.2222	0.125	64.0
location general	1.0	0.1	0.1818	0.1	10.0
restaurant general	0.775	0.62	0.6889	0.5254	118.0
restaurant miscellaneous	0.3077	0.1905	0.2353	0.1333	30.0
restaurant prices	0.4545	0.2632	0.3333	0.2	25.0
service general	0.8347	0.7319	0.7799	0.6392	158.0
Micro-AVG	0.7288	0.5972	0.6565	0.4886	704.0
Macro-AVG	0.6191	0.4082	0.463		704
