	precision	recall	f1	accuracy	support
ambience general:positive	0.9268	0.6552	0.7677	0.623	61.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6111	0.4231	0.5	0.3333	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.8381	0.8889	0.8627	0.7586	116.0
food quality:neutral	0.1667	0.0909	0.1176	0.0625	16.0
food quality:negative	0.68	0.5312	0.5965	0.425	40.0
food style_options:positive	0.55	0.6111	0.5789	0.4074	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.0769	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6739	0.5	0.5741	0.4026	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7143	0.2083	0.3226	0.1923	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.8243	0.8841	0.8531	0.7439	82.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8	0.6667	0.7273	0.5714	49.0
Micro-AVG	0.7668	0.5512	0.6414	0.4721	627.0
Macro-AVG	0.295	0.1848	0.2115		627
