	precision	recall	f1	accuracy	support
ambience general	0.9268	0.5135	0.6609	0.4935	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6111	0.3438	0.44	0.2821	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.7794	0.7465	0.7626	0.6163	172.0
food style_options	0.5714	0.375	0.4528	0.2927	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6792	0.3913	0.4966	0.3303	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.4	0.25	0.3077	0.1818	11.0
service general	0.8165	0.7542	0.7841	0.6449	138.0
Micro-AVG	0.7668	0.5512	0.6414	0.4721	627.0
Macro-AVG	0.4543	0.2963	0.3492		627
