	precision	recall	f1	accuracy	support
ambience general	0.7284	0.6782	0.7024	0.5413	109.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5882	0.4167	0.4878	0.3226	62.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.0571	0.1053	0.0556	36.0
food quality	0.7635	0.711	0.7363	0.5827	266.0
food style_options	0.7419	0.3538	0.4792	0.3151	73.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6491	0.4353	0.5211	0.3524	210.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6667	0.1579	0.2553	0.1463	41.0
service general	0.7951	0.7653	0.7799	0.6392	255.0
Micro-AVG	0.7382	0.5335	0.6194	0.4486	1119.0
Macro-AVG	0.4666	0.2979	0.3389		1119
