	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7467	0.875	0.8058	0.6747	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.1765	0.2609	0.15	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.5882	0.6897	0.6349	0.4651	43.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.6667	0.1333	0.2222	0.125	16.0
food quality:POSITIVE	0.8072	0.8535	0.8297	0.709	189.0
food quality:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
food quality:NEGATIVE	0.5714	0.4082	0.4762	0.3125	64.0
food style_options:POSITIVE	0.7778	0.4118	0.5385	0.3684	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.6923	0.4091	0.5143	0.3462	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6495	0.63	0.6396	0.4701	134.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.6471	0.1864	0.2895	0.1692	65.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.625	0.2941	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	1.0	0.0833	0.1538	0.0833	12.0
service general:POSITIVE	0.8522	0.8673	0.8596	0.7538	130.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.7222	0.7222	0.7222	0.5652	115.0
Micro-AVG	0.7382	0.5335	0.6194	0.4486	1119.0
Macro-AVG	0.2874	0.1895	0.2081		1119
