	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7241	0.75	0.6	105.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7647	0.5417	0.6341	0.4643	56.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.0571	0.1053	0.0556	36.0
food quality	0.8325	0.7752	0.8029	0.6706	252.0
food style_options	0.8387	0.4	0.5417	0.3714	70.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7456	0.5	0.5986	0.4271	199.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6667	0.1579	0.2553	0.1463	41.0
service general	0.8634	0.831	0.8469	0.7344	241.0
Micro-AVG	0.8147	0.5887	0.6835	0.5192	1067.0
Macro-AVG	0.513	0.3322	0.3779		1067
