	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.9722	0.8235	0.7	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.4118	0.7778	0.5385	0.3684	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food quality:POSITIVE	0.7279	0.9167	0.8115	0.6828	145.0
food quality:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
food quality:NEGATIVE	0.56	0.9545	0.7059	0.5455	77.0
food style_options:POSITIVE	0.697	0.7188	0.7077	0.5476	42.0
food style_options:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
food style_options:NEGATIVE	0.7	0.6667	0.6829	0.5185	27.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.75	0.7013	0.7248	0.5684	95.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7568	0.7778	0.7671	0.6222	45.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:POSITIVE	0.5714	0.2667	0.3636	0.2222	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5455	0.75	0.6316	0.4615	13.0
service general:POSITIVE	0.9062	0.8788	0.8923	0.8056	72.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8966	0.8387	0.8667	0.7647	68.0
Micro-AVG	0.6994	0.7858	0.7401	0.5874	812.0
Macro-AVG	0.4725	0.5594	0.4953		812
