	precision	recall	f1	accuracy	support
ambience general	0.7385	0.9057	0.8136	0.6857	70.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.48	0.7059	0.5714	0.4	30.0
food quality	0.7005	0.956	0.8085	0.6786	224.0
food style_options	0.7049	0.7544	0.7288	0.5733	75.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7895	0.7563	0.7725	0.6294	143.0
restaurant miscellaneous	0.3529	0.4615	0.4	0.25	24.0
restaurant prices	0.6667	0.5	0.5714	0.4	30.0
service general	0.9524	0.8889	0.9195	0.8511	141.0
Micro-AVG	0.7463	0.8386	0.7898	0.6526	780.0
Macro-AVG	0.6807	0.7718	0.7143		780
