	precision	recall	f1	accuracy	support
ambience general	0.6923	0.8491	0.7627	0.6164	73.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.44	0.6471	0.5238	0.3548	31.0
food quality	0.6728	0.9182	0.7766	0.6348	230.0
food style_options	0.6393	0.6842	0.661	0.4937	79.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7368	0.7059	0.721	0.5638	149.0
restaurant miscellaneous	0.3529	0.4615	0.4	0.25	24.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	32.0
service general	0.8968	0.837	0.8659	0.7635	148.0
Micro-AVG	0.6994	0.7858	0.7401	0.5874	812.0
Macro-AVG	0.6065	0.6961	0.6401		812
