	precision	recall	f1	accuracy	support
ambience general	0.7843	0.7692	0.7767	0.6349	63.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7778	0.5833	0.6667	0.5	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7885	0.8601	0.8227	0.6989	176.0
food style_options	0.7667	0.451	0.5679	0.3966	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7714	0.6864	0.7265	0.5704	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9333	0.5833	0.7179	0.56	25.0
service general	0.8952	0.8538	0.874	0.7762	143.0
Micro-AVG	0.802	0.7113	0.7539	0.605	676.0
Macro-AVG	0.5866	0.4729	0.5168		676
