	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.7742	0.8136	0.6857	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5556	0.5	0.5263	0.3571	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6	0.4286	0.5	0.3333	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4	0.5	0.4444	0.2857	7.0
food quality:positive	0.8933	0.8375	0.8645	0.7614	88.0
food quality:neutral	0.8	0.6154	0.6957	0.5333	15.0
food quality:negative	0.64	0.64	0.64	0.4706	34.0
food style_options:positive	0.5833	0.5385	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2	0.3333	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8421	0.64	0.7273	0.5714	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7857	0.6875	0.7333	0.5789	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.9556	0.9556	0.9556	0.9149	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6667	0.8333	0.7407	0.5882	34.0
Micro-AVG	0.776	0.6721	0.7204	0.5629	437.0
Macro-AVG	0.2776	0.253	0.2612		437
