	precision	recall	f1	accuracy	support
ambience general	0.7838	0.6905	0.7342	0.58	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.2727	0.375	0.2308	13.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.4	0.2	0.2667	0.1538	13.0
food quality	0.8273	0.7712	0.7982	0.6642	137.0
food style_options	0.4091	0.45	0.4286	0.2727	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8113	0.6515	0.7227	0.5658	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.375	0.48	0.3158	19.0
service general	0.84	0.8873	0.863	0.759	83.0
Micro-AVG	0.776	0.6721	0.7204	0.5629	437.0
Macro-AVG	0.4448	0.3582	0.389		437
