	precision	recall	f1	accuracy	support
ambience general	0.6129	0.6786	0.6441	0.475	40.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6667	0.6154	0.64	0.4706	17.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5714	0.3077	0.4	0.25	16.0
food quality	0.6162	0.6559	0.6354	0.4656	131.0
food style_options	0.4643	0.3611	0.4063	0.2549	51.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.5102	0.3788	0.4348	0.2778	90.0
restaurant miscellaneous	0.25	0.0556	0.0909	0.0476	21.0
restaurant prices	0.3846	0.3846	0.3846	0.2381	21.0
service general	0.7368	0.6269	0.6774	0.5122	82.0
Micro-AVG	0.5905	0.5124	0.5487	0.378	492.0
Macro-AVG	0.5296	0.4533	0.48		492
