	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.75	0.6818	0.5172	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.5	0.5714	0.4	5.0
drinks quality:positive	0.75	0.6	0.6667	0.5	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	4.0
drinks style_options:positive	0.25	1.0	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	0.5	0.25	0.3333	0.2	5.0
food prices:negative	1.0	0.3333	0.5	0.3333	6.0
food quality:positive	0.6875	0.7458	0.7154	0.557	79.0
food quality:neutral	0.4286	0.4286	0.4286	0.2727	11.0
food quality:negative	0.5	0.5185	0.5091	0.3415	41.0
food style_options:positive	0.5625	0.4737	0.5143	0.3462	26.0
food style_options:neutral	0.3333	0.1429	0.2	0.1111	9.0
food style_options:negative	0.3333	0.3	0.3158	0.1875	16.0
location general:positive	0.625	0.7143	0.6667	0.5	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5333	0.4444	0.4848	0.32	50.0
restaurant general:neutral	1.0	0.25	0.4	0.25	4.0
restaurant general:negative	0.4444	0.3077	0.3636	0.2222	36.0
restaurant miscellaneous:positive	1.0	0.125	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.7353	0.7576	0.7463	0.5952	42.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7391	0.5862	0.6538	0.4857	35.0
Micro-AVG	0.5905	0.5124	0.5487	0.378	492.0
Macro-AVG	0.4006	0.3393	0.3362		492
