	precision	recall	f1	accuracy	support
ambience general	0.7419	0.8214	0.7797	0.6389	36.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8333	0.7692	0.8	0.6667	15.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.7143	0.3846	0.5	0.3333	15.0
food quality	0.798	0.8495	0.8229	0.6991	113.0
food style_options	0.6786	0.5278	0.5937	0.4222	45.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7551	0.5606	0.6435	0.4744	78.0
restaurant miscellaneous	0.5	0.1111	0.1818	0.1	20.0
restaurant prices	0.5385	0.5385	0.5385	0.3684	19.0
service general	0.9298	0.791	0.8548	0.7465	71.0
Micro-AVG	0.7778	0.6749	0.7227	0.5658	433.0
Macro-AVG	0.7005	0.592	0.628		433
