	precision	recall	f1	accuracy	support
ambience general	0.7667	0.7188	0.7419	0.5897	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7692	0.6593	0.7101	0.5505	109.0
food style_options	0.6765	0.561	0.6133	0.4423	52.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6875	0.569	0.6226	0.4521	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.1818	0.2667	0.1538	13.0
service general	0.7193	0.5325	0.6119	0.4409	93.0
Micro-AVG	0.7251	0.5369	0.6169	0.4461	408.0
Macro-AVG	0.3433	0.2685	0.2972		408
