	precision	recall	f1	accuracy	support
ambience general:positive	0.68	0.6071	0.6415	0.4722	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.2	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.3333	0.4	0.25	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.2857	0.4444	0.2857	7.0
food quality:positive	0.7959	0.7222	0.7573	0.6094	64.0
food quality:neutral	1.0	0.5	0.6667	0.5	10.0
food quality:negative	0.7037	0.5938	0.6441	0.475	40.0
food style_options:positive	0.5238	0.4583	0.4889	0.3235	34.0
food style_options:neutral	1.0	0.2	0.3333	0.2	5.0
food style_options:negative	0.5	0.2353	0.32	0.1905	21.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.56	0.4375	0.4912	0.3256	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4286	0.375	0.4	0.25	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.3333	0.125	0.1818	0.1	10.0
service general:positive	0.8571	0.7895	0.8219	0.6977	43.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.85	0.5484	0.6667	0.5	34.0
Micro-AVG	0.7052	0.4823	0.5728	0.4014	441.0
Macro-AVG	0.4278	0.2313	0.2766		441
