	precision	recall	f1	accuracy	support
ambience general	0.7037	0.5	0.5846	0.413	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.3077	0.4211	0.2667	15.0
food quality	0.7778	0.6562	0.7119	0.5526	114.0
food style_options	0.5333	0.3478	0.4211	0.2667	60.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.5128	0.3922	0.4444	0.2857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8545	0.662	0.746	0.5949	79.0
Micro-AVG	0.7052	0.4823	0.5728	0.4014	441.0
Macro-AVG	0.6082	0.325	0.4011		441
