	precision	recall	f1	accuracy	support
ambience general	0.875	0.6562	0.75	0.6	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7955	0.8434	0.8187	0.6931	101.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8	0.5517	0.6531	0.4848	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9412	0.64	0.7619	0.6154	78.0
Micro-AVG	0.8424	0.5198	0.6429	0.4737	361.0
Macro-AVG	0.2843	0.2243	0.2486		361
