	precision	recall	f1	accuracy	support
ambience general	0.8387	0.7879	0.8125	0.6842	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5455	0.3333	0.4138	0.2609	23.0
food quality	0.7765	0.7765	0.7765	0.6346	104.0
food style_options	0.5789	0.4889	0.5301	0.3607	61.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8511	0.6349	0.7273	0.5714	70.0
restaurant miscellaneous	0.5	0.3	0.375	0.2308	13.0
restaurant prices	0.6071	0.7391	0.6667	0.5	34.0
service general	0.8636	0.8636	0.8636	0.76	75.0
Micro-AVG	0.7595	0.6667	0.7101	0.5505	436.0
Macro-AVG	0.5884	0.452	0.493		436
