	precision	recall	f1	accuracy	support
ambience general	0.7097	0.6667	0.6875	0.5238	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4545	0.2778	0.3448	0.2083	24.0
food quality	0.6235	0.6235	0.6235	0.453	117.0
food style_options	0.4211	0.3556	0.3855	0.2388	67.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6809	0.5079	0.5818	0.4103	78.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.6071	0.7391	0.6667	0.5	34.0
service general	0.7727	0.7727	0.7727	0.6296	81.0
Micro-AVG	0.6361	0.5583	0.5947	0.4232	475.0
Macro-AVG	0.5086	0.3869	0.4219		475
