	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8077	0.7778	0.6364	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4	0.2222	0.2857	0.1667	12.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6	0.5	0.5455	0.375	8.0
food quality:positive	0.68	0.7556	0.7158	0.5574	61.0
food quality:neutral	0.5556	0.5	0.5263	0.3571	14.0
food quality:negative	0.5385	0.4667	0.5	0.3333	42.0
food style_options:positive	0.5417	0.5417	0.5417	0.3714	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.375	0.1579	0.2222	0.125	24.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8077	0.6176	0.7	0.5385	39.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.5294	0.3462	0.4186	0.2647	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4286	0.6	0.5	0.3333	9.0
restaurant prices:neutral	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:negative	0.7143	0.7143	0.7143	0.5556	18.0
service general:positive	0.9062	0.8529	0.8788	0.7838	37.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.6562	0.7241	0.6885	0.525	40.0
Micro-AVG	0.6361	0.5583	0.5947	0.4232	475.0
Macro-AVG	0.358	0.3099	0.3201		475
