	precision	recall	f1	accuracy	support
ambience general	0.8409	0.9024	0.8706	0.7708	48.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.9231	0.96	0.9231	13.0
food quality	0.8113	0.8776	0.8431	0.7288	118.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7143	0.6897	0.7018	0.5405	74.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9138	0.8281	0.8689	0.7681	69.0
Micro-AVG	0.805	0.7485	0.7758	0.6337	404.0
Macro-AVG	0.7307	0.6148	0.6341		404
