	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8879	0.8559	0.748	254.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.75	0.7333	0.7416	0.5893	56.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7298	0.906	0.8084	0.6784	426.0
food style_options	0.5843	0.65	0.6154	0.4444	117.0
location general	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general	0.7639	0.8558	0.8073	0.6768	263.0
restaurant miscellaneous	0.5	0.4211	0.4571	0.2963	27.0
restaurant prices	0.6207	0.6923	0.6545	0.4865	37.0
service general	0.9048	0.8237	0.8623	0.758	376.0
Micro-AVG	0.7707	0.8317	0.8	0.6667	1608.0
Macro-AVG	0.6292	0.7103	0.6572		1608
