	precision	recall	f1	accuracy	support
ambience general	0.8974	0.7778	0.8333	0.7143	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.875	0.9059	0.8902	0.8021	96.0
food style_options	0.6552	0.6786	0.6667	0.5	38.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8367	0.7455	0.7885	0.6508	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.3846	0.5263	0.3571	14.0
service general	0.8406	0.8657	0.8529	0.7436	78.0
Micro-AVG	0.8293	0.7532	0.7894	0.6521	365.0
Macro-AVG	0.5643	0.4126	0.452		365
