	precision	recall	f1	accuracy	support
ambience general	0.902	0.8846	0.8932	0.807	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.6667	0.5263	0.5882	0.4167	24.0
food quality	0.8919	0.934	0.9124	0.839	118.0
food style_options	0.7812	0.6579	0.7143	0.5556	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8	0.7143	0.7547	0.6061	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.907	0.9512	0.9286	0.8667	90.0
Micro-AVG	0.8481	0.7995	0.8231	0.6993	439.0
Macro-AVG	0.5559	0.4882	0.5165		439
