	precision	recall	f1	accuracy	support
ambience general	0.775	0.7209	0.747	0.5962	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8219	0.6452	0.7229	0.566	106.0
food style_options	0.5	0.4286	0.4615	0.3	30.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9048	0.38	0.5352	0.3654	52.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5833	0.5385	0.56	0.3889	18.0
service general	0.8333	0.5952	0.6944	0.5319	47.0
Micro-AVG	0.7766	0.5083	0.6145	0.4435	345.0
Macro-AVG	0.4238	0.2885	0.3309		345
