	precision	recall	f1	accuracy	support
ambience general	0.675	0.6279	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.6849	0.5376	0.6024	0.431	116.0
food style_options	0.5	0.4286	0.4615	0.3	30.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7619	0.32	0.4507	0.2909	55.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.8333	0.5952	0.6944	0.5319	47.0
Micro-AVG	0.6802	0.4452	0.5382	0.3681	364.0
Macro-AVG	0.3782	0.254	0.2925		364
