	precision	recall	f1	accuracy	support
ambience general	0.7447	0.7292	0.7368	0.5833	60.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.5	0.6	0.4286	14.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.4545	0.2941	0.3571	0.2174	23.0
food quality	0.8099	0.8519	0.8303	0.7099	162.0
food style_options	0.7742	0.4898	0.6	0.4286	56.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7742	0.6923	0.731	0.576	125.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.7778	0.7	0.7368	0.5833	24.0
service general	0.8926	0.8308	0.8606	0.7552	143.0
Micro-AVG	0.8063	0.7053	0.7525	0.6031	635.0
Macro-AVG	0.8315	0.4796	0.5482		635
