	precision	recall	f1	accuracy	support
ambience general	0.7	0.7656	0.7313	0.5765	85.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.2381	0.5	0.3226	0.1923	26.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.4615	0.24	0.3158	0.1875	32.0
food quality	0.8151	0.7169	0.7628	0.6166	193.0
food style_options	0.4432	0.6724	0.5342	0.3645	107.0
location general	0.375	0.2308	0.2857	0.1667	18.0
restaurant general	0.6875	0.704	0.6957	0.5333	165.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.3673	0.6207	0.4615	0.3	60.0
service general	0.8214	0.7986	0.8099	0.6805	169.0
Micro-AVG	0.6608	0.6807	0.6706	0.5044	900.0
Macro-AVG	0.5494	0.5356	0.5254		900
