	precision	recall	f1	accuracy	support
ambience general	0.8742	0.8081	0.8399	0.724	192.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6875	0.2973	0.4151	0.2619	42.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.3333	0.8	0.4706	0.3077	13.0
food quality	0.7424	0.9116	0.8184	0.6926	283.0
food style_options	0.4857	0.5312	0.5075	0.34	100.0
location general	0.8333	0.4545	0.5882	0.4167	12.0
restaurant general	0.7378	0.8098	0.7721	0.6288	264.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	18.0
restaurant prices	0.7143	0.3846	0.5	0.3333	30.0
service general	0.8443	0.7974	0.8202	0.6952	351.0
Micro-AVG	0.764	0.7612	0.7626	0.6163	1324.0
Macro-AVG	0.6414	0.5301	0.5366		1324
