	precision	recall	f1	accuracy	support
ambience general	0.7755	0.8444	0.8085	0.6786	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.2667	0.4	0.25	16.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.7333	0.5	0.5946	0.4231	26.0
food quality	0.8101	0.9078	0.8562	0.7485	171.0
food style_options	0.6486	0.5	0.5647	0.3934	61.0
location general	0.25	0.1	0.1429	0.0769	13.0
restaurant general	0.8	0.68	0.7351	0.5812	117.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	24.0
restaurant prices	0.5	0.4737	0.4865	0.3214	28.0
service general	0.9062	0.8529	0.8788	0.7838	148.0
Micro-AVG	0.7941	0.713	0.7514	0.6018	673.0
Macro-AVG	0.6228	0.4703	0.5158		673
