	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8824	0.8571	0.75	120.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.7879	0.7879	0.7879	0.65	40.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.5714	0.5	0.5333	0.3636	11.0
drinks quality:positive	0.7879	0.8667	0.8254	0.7027	74.0
drinks quality:neutral	0.25	0.125	0.1667	0.0909	11.0
drinks quality:negative	0.4545	0.4167	0.4348	0.2778	18.0
drinks style_options:positive	0.7333	0.6875	0.7097	0.55	20.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.4545	0.4762	0.3125	16.0
food prices:neutral	0.3333	0.2222	0.2667	0.1538	13.0
food prices:negative	0.4118	0.3333	0.3684	0.2258	31.0
food quality:positive	0.8352	0.912	0.8719	0.7729	295.0
food quality:neutral	0.5	0.1333	0.2105	0.1176	34.0
food quality:negative	0.5347	0.7105	0.6102	0.439	123.0
food style_options:positive	0.5532	0.7647	0.642	0.4727	55.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.5833	0.5833	0.5833	0.4118	51.0
location general:positive	0.7273	0.5333	0.6154	0.4444	18.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6546	0.7175	0.6846	0.5205	244.0
restaurant general:neutral	0.0	0.0	0.0	0.0	18.0
restaurant general:negative	0.7089	0.5657	0.6292	0.459	122.0
restaurant miscellaneous:positive	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:negative	0.1429	0.0417	0.0645	0.0333	30.0
restaurant prices:positive	0.6333	0.76	0.6909	0.5278	36.0
restaurant prices:neutral	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:negative	0.4583	0.7857	0.5789	0.4074	27.0
service general:positive	0.8655	0.9024	0.8836	0.7914	187.0
service general:neutral	0.0	0.0	0.0	0.0	26.0
service general:negative	0.7155	0.8218	0.765	0.6194	134.0
Micro-AVG	0.7105	0.703	0.7067	0.5465	1819.0
Macro-AVG	0.4327	0.4031	0.4013		1819
