	precision	recall	f1	accuracy	support
ambience general	0.8112	0.8227	0.8169	0.6905	168.0
drinks prices	0.5	0.5	0.5	0.3333	18.0
drinks quality	0.716	0.725	0.7205	0.5631	103.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.4242	0.3415	0.3784	0.2333	60.0
food quality	0.7487	0.8034	0.7751	0.6327	452.0
food style_options	0.5595	0.5875	0.5732	0.4017	117.0
location general	0.7273	0.4211	0.5333	0.3636	22.0
restaurant general	0.6655	0.6267	0.6455	0.4766	384.0
restaurant miscellaneous	0.25	0.0698	0.1091	0.0577	52.0
restaurant prices	0.5536	0.6458	0.5962	0.4247	73.0
service general	0.7884	0.8105	0.7993	0.6657	347.0
Micro-AVG	0.7105	0.703	0.7067	0.5465	1819.0
Macro-AVG	0.616	0.5834	0.5912		1819
