	precision	recall	f1	accuracy	support
ambience general	0.8671	0.8794	0.8732	0.775	160.0
drinks prices	0.6667	0.6667	0.6667	0.5	16.0
drinks quality	0.8395	0.85	0.8447	0.7312	93.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.6364	0.5122	0.5676	0.3962	53.0
food quality	0.8639	0.927	0.8943	0.8088	408.0
food style_options	0.6786	0.7125	0.6951	0.5327	107.0
location general	0.8182	0.4737	0.6	0.4286	21.0
restaurant general	0.7564	0.7123	0.7337	0.5794	359.0
restaurant miscellaneous	0.4167	0.1163	0.1818	0.1	50.0
restaurant prices	0.7143	0.8333	0.7692	0.625	64.0
service general	0.9113	0.9368	0.9239	0.8585	311.0
Micro-AVG	0.8206	0.8119	0.8162	0.6895	1665.0
Macro-AVG	0.7347	0.6889	0.6998		1665
