	precision	recall	f1	accuracy	support
ambience general	0.8256	0.8353	0.8304	0.71	100.0
drinks prices	1.0	0.4167	0.5882	0.4167	12.0
drinks quality	0.8723	0.8913	0.8817	0.7885	52.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.7692	0.5882	0.6667	0.5	40.0
food quality	0.8312	0.932	0.8787	0.7837	245.0
food style_options	0.7241	0.6462	0.6829	0.5185	81.0
location general	1.0	0.2	0.3333	0.2	15.0
restaurant general	0.7949	0.7337	0.7631	0.6169	201.0
restaurant miscellaneous	0.2692	0.2414	0.2545	0.1458	48.0
restaurant prices	0.8095	0.8947	0.85	0.7391	46.0
service general	0.9209	0.934	0.9274	0.8646	229.0
Micro-AVG	0.819	0.8048	0.8118	0.6832	1086.0
Macro-AVG	0.7726	0.6473	0.6759		1086
