	precision	recall	f1	accuracy	support
ambience general	0.7823	0.6319	0.6991	0.5374	214.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7584	0.5844	0.6601	0.4927	274.0
food style_options	0.4783	0.3284	0.3894	0.2418	91.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.6351	0.6537	0.6442	0.4752	282.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.0769	0.1333	0.0714	28.0
service general	0.8307	0.6785	0.7469	0.596	354.0
Micro-AVG	0.736	0.5587	0.6352	0.4654	1330.0
Macro-AVG	0.3321	0.2462	0.2727		1330
