	precision	recall	f1	accuracy	support
ambience general	0.6327	0.511	0.5653	0.3941	236.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.6461	0.4978	0.5623	0.3912	294.0
food style_options	0.4565	0.3134	0.3717	0.2283	92.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5308	0.5463	0.5385	0.3684	304.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.25	0.0385	0.0667	0.0345	29.0
service general	0.6339	0.5177	0.5699	0.3985	404.0
Micro-AVG	0.5981	0.454	0.5162	0.3479	1446.0
Macro-AVG	0.2625	0.2021	0.2229		1446
