	precision	recall	f1	accuracy	support
ambience general	0.925	0.74	0.8222	0.6981	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.4545	0.5556	0.5	0.3333	15.0
food quality	0.7766	0.8795	0.8249	0.7019	104.0
food style_options	0.5789	0.55	0.5641	0.3929	56.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7347	0.6316	0.6792	0.5143	70.0
restaurant miscellaneous	0.25	0.2857	0.2667	0.1538	26.0
restaurant prices	0.7143	0.5556	0.625	0.4545	22.0
service general	0.9048	0.8636	0.8837	0.7917	72.0
Micro-AVG	0.7478	0.6981	0.7221	0.565	446.0
Macro-AVG	0.6324	0.5159	0.5553		446
