	precision	recall	f1	accuracy	support
ambience general	0.7857	0.9167	0.8462	0.7333	45.0
drinks prices	1.0	0.5714	0.7273	0.5714	7.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6429	0.6429	0.6429	0.4737	19.0
food quality	0.8889	0.8889	0.8889	0.8	90.0
food style_options	0.7097	0.5789	0.6377	0.4681	47.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.8125	0.661	0.729	0.5735	68.0
restaurant miscellaneous	0.4286	0.1875	0.2609	0.15	20.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.9118	0.8732	0.8921	0.8052	77.0
Micro-AVG	0.8043	0.7337	0.7674	0.6226	416.0
Macro-AVG	0.7231	0.5847	0.6286		416
