	precision	recall	f1	accuracy	support
ambience general	0.6	0.5	0.5455	0.375	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7805	0.6337	0.6995	0.5378	119.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8276	0.4068	0.5455	0.375	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.881	0.5692	0.6916	0.5286	70.0
Micro-AVG	0.7766	0.4195	0.5448	0.3744	390.0
Macro-AVG	0.2574	0.1758	0.2068		390
