	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5429	0.5588	0.5507	0.38	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food quality:POSITIVE	0.6479	0.6479	0.6479	0.4792	96.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.4545	0.2083	0.2857	0.1667	30.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	21.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.85	0.4146	0.5574	0.3864	44.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.5556	0.2941	0.3846	0.2381	21.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
service general:POSITIVE	0.8621	0.5814	0.6944	0.5319	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.5385	0.35	0.4242	0.2692	26.0
Micro-AVG	0.6596	0.3563	0.4627	0.301	412.0
Macro-AVG	0.1237	0.0849	0.0985		412
