	precision	recall	f1	accuracy	support
ambience general	0.5429	0.4524	0.4935	0.3276	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.622	0.505	0.5574	0.3864	132.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7586	0.3729	0.5	0.3333	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7619	0.4923	0.5981	0.4267	75.0
Micro-AVG	0.6596	0.3563	0.4627	0.301	412.0
Macro-AVG	0.2238	0.1519	0.1791		412
