	precision	recall	f1	accuracy	support
ambience general	0.86	0.8776	0.8687	0.7679	56.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.6154	1.0	0.7619	0.6154	13.0
food prices	0.6957	0.6957	0.6957	0.5333	30.0
food quality	0.8663	0.8621	0.8642	0.7609	230.0
food style_options	0.6731	0.6364	0.6542	0.4861	72.0
location general	0.4	0.6	0.48	0.3158	19.0
restaurant general	0.8958	0.86	0.8776	0.7818	110.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	42.0
restaurant prices	0.7143	0.7895	0.75	0.6	25.0
service general	0.8777	0.8356	0.8561	0.7485	163.0
Micro-AVG	0.8015	0.8089	0.8052	0.6739	785.0
Macro-AVG	0.6884	0.7544	0.7144		785
