	precision	recall	f1	accuracy	support
ambience general	0.88	0.898	0.8889	0.8	55.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.6154	1.0	0.7619	0.6154	13.0
food prices	0.7826	0.7826	0.7826	0.6429	28.0
food quality	0.9158	0.9113	0.9136	0.8409	220.0
food style_options	0.7308	0.6909	0.7103	0.5507	69.0
location general	0.5333	0.8	0.64	0.4706	17.0
restaurant general	0.9167	0.88	0.898	0.8148	108.0
restaurant miscellaneous	0.3214	0.4286	0.3673	0.225	40.0
restaurant prices	0.7143	0.7895	0.75	0.6	25.0
service general	0.9137	0.8699	0.8912	0.8038	158.0
Micro-AVG	0.8439	0.8517	0.8478	0.7358	757.0
Macro-AVG	0.7447	0.8219	0.7754		757
