	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9091	0.9091	0.9091	0.8333	48.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.7	1.0	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.7143	0.7143	0.7143	0.5556	18.0
food quality:POSITIVE	0.929	0.8889	0.9085	0.8324	173.0
food quality:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
food quality:NEGATIVE	0.675	0.871	0.7606	0.6136	44.0
food style_options:POSITIVE	0.6176	0.6774	0.6462	0.4773	44.0
food style_options:NEUTRAL	0.7778	0.7778	0.7778	0.6364	11.0
food style_options:NEGATIVE	0.7778	0.4667	0.5833	0.4118	17.0
location general:POSITIVE	0.4167	0.625	0.5	0.3333	15.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9464	0.8154	0.876	0.7794	68.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9143	0.9412	0.9275	0.8649	37.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.7273	0.6957	0.5333	15.0
service general:POSITIVE	0.9375	0.8333	0.8824	0.7895	76.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.831	0.8806	0.8551	0.7468	79.0
Micro-AVG	0.8015	0.8089	0.8052	0.6739	785.0
Macro-AVG	0.5857	0.609	0.5708		785
