	precision	recall	f1	accuracy	support
ambience general	0.74	0.7551	0.7475	0.5968	62.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.75	0.75	0.75	0.6	20.0
drinks style_options	0.4615	0.75	0.5714	0.4	15.0
food prices	0.6087	0.6087	0.6087	0.4375	32.0
food quality	0.7772	0.7734	0.7753	0.6331	248.0
food style_options	0.5769	0.5455	0.5607	0.3896	77.0
location general	0.2667	0.4	0.32	0.1905	21.0
restaurant general	0.8229	0.79	0.8061	0.6752	117.0
restaurant miscellaneous	0.1786	0.2381	0.2041	0.1136	44.0
restaurant prices	0.619	0.6842	0.65	0.4815	27.0
service general	0.8058	0.7671	0.786	0.6474	173.0
Micro-AVG	0.7136	0.7202	0.7169	0.5587	843.0
Macro-AVG	0.5839	0.6302	0.602		843
