	precision	recall	f1	accuracy	support
ambience general	0.4133	0.5124	0.4576	0.2967	209.0
drinks prices	0.25	0.5	0.3333	0.2	15.0
drinks quality	0.3571	0.4545	0.4	0.25	80.0
drinks style_options	0.0455	0.25	0.0769	0.04	25.0
food prices	0.093	0.1538	0.1159	0.0615	65.0
food quality	0.4567	0.4513	0.454	0.2937	647.0
food style_options	0.1905	0.3636	0.25	0.1429	140.0
location general	0.3636	0.5	0.4211	0.2667	15.0
restaurant general	0.6	0.5223	0.5585	0.3874	302.0
restaurant miscellaneous	0.0667	0.0714	0.069	0.0357	56.0
restaurant prices	0.2903	0.2093	0.2432	0.1385	65.0
service general	0.6298	0.567	0.5967	0.4252	428.0
Micro-AVG	0.4515	0.4719	0.4615	0.3	2047.0
Macro-AVG	0.313	0.3796	0.3313		2047
