	precision	recall	f1	accuracy	support
ambience general	0.8548	0.6709	0.7518	0.6023	88.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8	0.7805	0.7901	0.6531	49.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.5	0.3846	0.4348	0.2778	18.0
food quality	0.8208	0.8878	0.8529	0.7436	234.0
food style_options	0.5854	0.5714	0.5783	0.4068	59.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6804	0.6875	0.6839	0.5197	127.0
restaurant miscellaneous	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices	0.1667	0.25	0.2	0.1111	18.0
service general	0.9487	0.8346	0.888	0.7986	139.0
Micro-AVG	0.7816	0.7571	0.7691	0.6248	773.0
Macro-AVG	0.6766	0.6033	0.6109		773
